prediction_id,model_id,user_id,churn_probability,prediction_date
b458947f-4ca5-4f63-8625-00c0ea0f83c6,churn_model_v5,u_00926,0.4954,2024-01-03T18:05:58
e13d33a2-b206-411b-88c7-b1442c19a10e,churn_model_v3,u_00172,0.5572,2024-01-13T11:05:54
2408e0f1-cd57-4066-a40f-6d7967f38117,churn_model_v4,u_00838,0.1002,2024-01-21T15:45:35
a1ea1b5f-3a8a-437e-b566-37b76b130c11,churn_model_v2,u_00072,0.5714,2024-01-01T23:52:59
9bbd9aa5-f472-4577-bd41-6712477ecd4a,churn_model_v5,u_00968,0.7228,2024-02-12T05:05:14
476d46b6-97ad-4608-8390-edb57ee9165d,churn_model_v1,u_00153,0.6192,2024-01-10T18:39:19
24cd2128-db02-4a6d-8250-a7b80dac90da,churn_model_v3,u_00192,0.8027,2024-01-01T07:48:19
e4be888a-2fbd-40e8-a7ff-010cb57702b2,churn_model_v5,u_00787,0.5194,2024-01-10T06:48:46
3831b44d-5143-4c21-b0c9-a69c2de9c070,churn_model_v1,u_00776,0.3186,2024-01-07T10:51:50
0a519daa-81da-47c1-9add-0715f6cb3a16,churn_model_v1,u_00064,0.4180,2024-01-13T20:01:28
1931348c-afca-42a7-9339-cd27ae0a1fa8,churn_model_v5,u_00834,0.3470,2024-02-10T05:39:11
b217c48d-cd17-4de1-b626-4af7c54433f7,churn_model_v3,u_00666,0.1351,2024-01-15T05:27:40
35e4835c-13a9-440f-85c9-fd78d9e75b92,churn_model_v1,u_00413,0.0796,2024-01-04T05:19:54
f70fb22d-62a6-4f5f-8638-41cd9f6c0760,churn_model_v5,u_00401,0.3300,2024-02-05T06:36:25
8609c7ac-8d3a-4723-ba35-053a5f453bdf,churn_model_v2,u_00234,0.7128,2024-01-31T05:09:38
13949f39-2238-4c62-a1ae-30d25da97134,churn_model_v1,u_00931,0.6329,2024-02-07T00:36:39
90da0a33-0eac-4511-acbd-2f2f9bf11ab1,churn_model_v4,u_00136,0.6369,2024-01-20T21:03:13
da628520-f2a7-4c1a-b3ce-3bfcdee82748,churn_model_v3,u_00617,0.1675,2024-01-28T21:18:24
14b0c2ea-33f6-4f26-befc-6e1442d6dd92,churn_model_v4,u_00192,0.5738,2024-01-12T02:59:11
a5cc2f6e-1c0f-4a78-8dde-d7b26f21252a,churn_model_v2,u_00426,0.7537,2024-02-03T16:30:20
74d7b7cf-a709-4f05-aaaf-7239b32690ed,churn_model_v1,u_00158,0.6849,2024-01-06T16:07:10
409a0c11-59bf-426c-89cd-b420621248c1,churn_model_v1,u_00251,0.1847,2024-01-13T14:24:41
b3149102-2f57-44df-9bf9-cff91785bee0,churn_model_v4,u_00383,0.1794,2024-01-30T20:07:29
ede3989e-4a44-4b4b-b980-b606b00023ab,churn_model_v3,u_00960,0.6459,2024-01-06T06:21:45
38e02f04-22bb-45d6-b1a5-f58aabe75f23,churn_model_v3,u_00273,0.3834,2024-02-04T20:58:34
aa85efa7-ac32-4037-bcf9-7a64e6999bd3,churn_model_v2,u_00631,0.9665,2024-01-05T03:25:22
2bf296dd-56da-4ece-8fab-35cb315fee95,churn_model_v3,u_00769,0.8138,2024-01-05T10:27:57
d6414f0c-0f8c-499c-b2e1-79418fde0dea,churn_model_v2,u_00985,0.7857,2024-02-12T11:42:30
3428911c-b690-47c1-8fc5-9bd468118f39,churn_model_v3,u_00189,0.4074,2024-01-28T14:47:15
290a34dd-76cf-46ca-999d-3fcdb3dc7712,churn_model_v3,u_00085,0.6137,2024-01-30T06:14:38
d4442914-d534-4679-8b2e-5c5eebacfcfc,churn_model_v1,u_00484,0.3017,2024-02-06T17:31:03
ae167a5a-a041-4a2d-b51a-43d9c4f19a1d,churn_model_v3,u_00947,0.9838,2024-02-02T05:50:03
2dd5e231-bb4b-4876-a59d-49dcd7b8a699,churn_model_v3,u_00604,0.4663,2024-02-07T15:32:13
56085695-1ee1-42ef-80aa-1179b03b2fd5,churn_model_v1,u_00824,0.4416,2024-01-15T03:17:34
0baefd52-7ea2-4da6-a014-304abff5e8ec,churn_model_v1,u_00047,0.7134,2024-02-08T06:20:11
090f031c-b056-4307-afd5-e855f7ec18cf,churn_model_v3,u_00888,0.1835,2024-02-07T13:28:17
f4a32c0f-9bf1-4cf7-8007-e19ef1b7e9c1,churn_model_v4,u_00526,0.3115,2024-01-24T05:13:45
